anchor,positif,negatif,kelas
87652690/87652690@N00_identity_3@58379545_1/09.jpg,87652690/87652690@N00_identity_3@11666237973_2/09.jpg,23042527/23042527@N00_identity_4@68791533_0/09.jpg,"[822, 822, 259]"
28196170/28196170@N02_identity_1@5663906514_0/09.jpg,28196170/28196170@N02_identity_0@4882160722_0/09.jpg,64105875/64105875@N00_identity_3@2393648091_0/09.jpg,"[388, 388, 521]"
14468234/14468234@N03_identity_1@9275091971_1/09.jpg,14468234/14468234@N03_identity_1@3613456185_0/09.jpg,95601478/95601478@N00_identity_0@4946824034_1/09.jpg,"[116, 116, 925]"
83069173/83069173@N00_identity_1@91187418_0/09.jpg,83069173/83069173@N00_identity_1@3776083769_1/09.jpg,26792430/26792430@N00_identity_2@4827133266_3/09.jpg,"[753, 753, 353]"
28196170/28196170@N02_identity_1@5664577388_0/09.jpg,28196170/28196170@N02_identity_0@5664007505_0/09.jpg,66908011/66908011@N00_identity_3@4521440525_0/09.jpg,"[388, 388, 558]"
87652690/87652690@N00_identity_3@11666009145_0/09.jpg,87652690/87652690@N00_identity_3@11676379414_0/09.jpg,24328811/24328811@N00_identity_4@206469210_0/09.jpg,"[822, 822, 292]"
27656042/27656042@N02_identity_15@6247706330_2/09.jpg,27656042/27656042@N02_identity_15@6274507863_1/09.jpg,35034350906/35034350906@N01_identity_0@293568241_0/09.jpg,"[376, 376, 453]"
64105875/64105875@N00_identity_3@2394930752_0/09.jpg,64105875/64105875@N00_identity_3@2393650501_0/09.jpg,14799472/14799472@N00_identity_1@872868257_0/09.jpg,"[521, 521, 128]"
61593595/61593595@N00_identity_8@312467735_0/09.jpg,61593595/61593595@N00_identity_8@510080394_0/09.jpg,10334169/10334169@N07_identity_0@6796688030_0/09.jpg,"[490, 490, 12]"
84905000/84905000@N00_identity_1@1445757412_1/09.jpg,84905000/84905000@N00_identity_1@3843297810_0/09.jpg,30274516/30274516@N00_identity_18@147508997_0/09.jpg,"[783, 783, 425]"
87542849/87542849@N00_identity_3@6930640937_0/09.jpg,87542849/87542849@N00_identity_3@2186410047_2/09.jpg,23924561/23924561@N00_identity_9@227341749_0/09.jpg,"[819, 819, 282]"
67011297/67011297@N07_identity_2@8573993898_1/09.jpg,67011297/67011297@N07_identity_2@8514151175_1/09.jpg,11338642/11338642@N00_identity_0@4802511868_0/09.jpg,"[559, 559, 43]"
35034347485/35034347485@N01_identity_2@7800506180_1/09.jpg,35034347485/35034347485@N01_identity_2@2185710209_0/09.jpg,77854799/77854799@N06_identity_0@13817276073_0/09.jpg,"[451, 451, 667]"
87652690/87652690@N00_identity_3@142408424_0/09.jpg,87652690/87652690@N00_identity_3@11675240314_1/09.jpg,9293356/9293356@N05_identity_7@661415146_2/09.jpg,"[822, 822, 894]"
28196170/28196170@N02_identity_0@5054048900_0/09.jpg,28196170/28196170@N02_identity_1@4878633615_0/09.jpg,60996171/60996171@N00_identity_27@331836089_0/09.jpg,"[388, 388, 477]"
98642193/98642193@N00_identity_0@238043851_0/09.jpg,98642193/98642193@N00_identity_2@1447153597_0/09.jpg,11880483/11880483@N03_identity_15@6852268298_0/09.jpg,"[978, 978, 62]"
28196170/28196170@N02_identity_1@6866218546_0/09.jpg,28196170/28196170@N02_identity_1@4881564943_0/09.jpg,98894117/98894117@N00_identity_1@2718486346_0/09.jpg,"[388, 388, 982]"
21444820/21444820@N02_identity_3@3888381446_0/09.jpg,21444820/21444820@N02_identity_3@10749521415_0/09.jpg,8101189/8101189@N07_identity_0@3352862597_6/09.jpg,"[219, 219, 717]"
87652690/87652690@N00_identity_3@13877736224_0/09.jpg,87652690/87652690@N00_identity_3@7262590506_0/09.jpg,20209085/20209085@N00_identity_2@10655095924_0/09.jpg,"[822, 822, 195]"
13370398/13370398@N08_identity_0@5337249451_0/09.jpg,13370398/13370398@N08_identity_0@9171652671_0/09.jpg,61545531/61545531@N02_identity_13@6985456040_3/09.jpg,"[94, 94, 489]"
14468234/14468234@N03_identity_0@4713104683_0/09.jpg,14468234/14468234@N03_identity_1@4751227994_1/09.jpg,67478109/67478109@N00_identity_24@2309858960_1/09.jpg,"[116, 116, 564]"
37996646802/37996646802@N01_identity_1@5935475115_0/09.jpg,37996646802/37996646802@N01_identity_1@3426310402_0/09.jpg,91152604/91152604@N03_identity_11@8282255945_0/09.jpg,"[469, 469, 867]"
95601478/95601478@N00_identity_0@4953086091_0/09.jpg,95601478/95601478@N00_identity_0@4946248487_0/09.jpg,96552496/96552496@N00_identity_1@804702545_0/09.jpg,"[925, 925, 944]"
87652690/87652690@N00_identity_3@13940164733_0/09.jpg,87652690/87652690@N00_identity_3@4462271567_0/09.jpg,14468234/14468234@N03_identity_0@7654845342_0/09.jpg,"[822, 822, 116]"
67011297/67011297@N07_identity_2@7629295834_1/09.jpg,67011297/67011297@N07_identity_2@7929349040_0/09.jpg,28980639/28980639@N02_identity_2@4611704233_0/09.jpg,"[559, 559, 395]"
73621375/73621375@N00_identity_0@4185060693_0/09.jpg,73621375/73621375@N00_identity_0@3183776049_0/09.jpg,14507736/14507736@N08_identity_1@5151444708_1/09.jpg,"[624, 624, 118]"
28196170/28196170@N02_identity_1@8150602121_0/09.jpg,28196170/28196170@N02_identity_1@5053581953_1/09.jpg,10147749/10147749@N04_identity_5@8032899737_1/09.jpg,"[388, 388, 4]"
8246716/8246716@N04_identity_0@2935499827_0/09.jpg,8246716/8246716@N04_identity_0@2449324412_4/09.jpg,29009731/29009731@N03_identity_57@3582294233_5/09.jpg,"[741, 741, 396]"
68117180/68117180@N00_identity_3@4304681929_3/09.jpg,68117180/68117180@N00_identity_3@4308704000_0/09.jpg,23215104/23215104@N00_identity_15@427533077_2/09.jpg,"[574, 574, 262]"
73621375/73621375@N00_identity_0@524493623_0/09.jpg,73621375/73621375@N00_identity_0@4646505835_0/09.jpg,14239007/14239007@N00_identity_15@3495559178_0/09.jpg,"[624, 624, 111]"
28196170/28196170@N02_identity_1@4881619167_0/09.jpg,28196170/28196170@N02_identity_1@8150666632_0/09.jpg,98942020/98942020@N00_identity_34@4806277308_0/09.jpg,"[388, 388, 984]"
27656042/27656042@N02_identity_15@4654217142_2/09.jpg,27656042/27656042@N02_identity_15@7284181052_1/09.jpg,25027793/25027793@N00_identity_0@2526880500_0/09.jpg,"[376, 376, 311]"
87652690/87652690@N00_identity_3@11665080625_0/09.jpg,87652690/87652690@N00_identity_3@142466817_0/09.jpg,95627098/95627098@N00_identity_7@4444885474_0/09.jpg,"[822, 822, 926]"
16652278/16652278@N00_identity_2@510926278_0/09.jpg,16652278/16652278@N00_identity_2@6881391884_0/09.jpg,12692384/12692384@N00_identity_5@1099011116_0/09.jpg,"[157, 157, 82]"
21444820/21444820@N02_identity_3@10798949976_1/09.jpg,21444820/21444820@N02_identity_3@8622661739_0/09.jpg,20522147/20522147@N00_identity_1@3547576933_0/09.jpg,"[219, 219, 198]"
80403443/80403443@N00_identity_1@33614148_0/09.jpg,80403443/80403443@N00_identity_1@36671296_0/09.jpg,65514268/65514268@N00_identity_1@6352482685_1/09.jpg,"[706, 706, 540]"
98942020/98942020@N00_identity_15@6959279460_0/09.jpg,98942020/98942020@N00_identity_25@4346029010_0/09.jpg,67478109/67478109@N00_identity_24@5124776835_0/09.jpg,"[984, 984, 564]"
87652690/87652690@N00_identity_3@8357654966_0/09.jpg,87652690/87652690@N00_identity_3@13878927254_0/09.jpg,26361026/26361026@N05_identity_6@6030805486_4/09.jpg,"[822, 822, 347]"
87652690/87652690@N00_identity_3@7039273991_0/09.jpg,87652690/87652690@N00_identity_3@4169199614_1/09.jpg,22941602/22941602@N00_identity_13@2509072198_0/09.jpg,"[822, 822, 255]"
26395196/26395196@N00_identity_16@316748588_2/09.jpg,26395196/26395196@N00_identity_2@180271569_0/09.jpg,63696913/63696913@N00_identity_0@4705392156_0/09.jpg,"[348, 348, 519]"
84905000/84905000@N00_identity_1@871560058_0/09.jpg,84905000/84905000@N00_identity_1@1050363978_0/09.jpg,67179716/67179716@N00_identity_0@4315409906_2/09.jpg,"[783, 783, 561]"
28196170/28196170@N02_identity_1@6118231896_0/09.jpg,28196170/28196170@N02_identity_0@5662953968_1/09.jpg,17677513/17677513@N00_identity_2@7863053404_1/09.jpg,"[388, 388, 167]"
28196170/28196170@N02_identity_0@6120796910_0/09.jpg,28196170/28196170@N02_identity_1@4882431023_0/09.jpg,84364032/84364032@N03_identity_0@8061289813_0/09.jpg,"[388, 388, 773]"
16652278/16652278@N00_identity_2@250016854_1/09.jpg,16652278/16652278@N00_identity_2@2373631166_0/09.jpg,68295962/68295962@N00_identity_1@3141746113_0/09.jpg,"[157, 157, 579]"
87652690/87652690@N00_identity_3@4466301598_0/09.jpg,87652690/87652690@N00_identity_3@142408421_0/09.jpg,88364173/88364173@N00_identity_0@11067330136_0/09.jpg,"[822, 822, 829]"
19777176/19777176@N00_identity_0@4173083462_0/09.jpg,19777176/19777176@N00_identity_0@2497655367_0/09.jpg,16403105/16403105@N00_identity_20@8041036271_1/09.jpg,"[190, 190, 150]"
73621375/73621375@N00_identity_0@3097127828_0/09.jpg,73621375/73621375@N00_identity_0@3189598477_0/09.jpg,18262969/18262969@N00_identity_2@148954130_0/09.jpg,"[624, 624, 177]"
87652690/87652690@N00_identity_3@142487476_0/09.jpg,87652690/87652690@N00_identity_3@6903299980_0/09.jpg,24364325/24364325@N00_identity_2@5725071883_0/09.jpg,"[822, 822, 295]"
87652690/87652690@N00_identity_3@127241112_0/09.jpg,87652690/87652690@N00_identity_3@4119491796_0/09.jpg,60889911/60889911@N00_identity_6@5802001930_0/09.jpg,"[822, 822, 476]"
81295529/81295529@N00_identity_8@8308465476_0/09.jpg,81295529/81295529@N00_identity_3@3326261044_0/09.jpg,9146585/9146585@N04_identity_2@2208058271_1/09.jpg,"[720, 720, 874]"
10418862/10418862@N03_identity_0@3042326147_1/09.jpg,10418862/10418862@N03_identity_0@3227393947_0/09.jpg,21156626/21156626@N00_identity_10@9330246544_1/09.jpg,"[14, 14, 211]"
97235933/97235933@N00_identity_3@8265423312_0/09.jpg,97235933/97235933@N00_identity_3@5695279151_0/09.jpg,91261431/91261431@N00_identity_0@495722088_0/09.jpg,"[957, 957, 869]"
87652690/87652690@N00_identity_3@11674617004_0/09.jpg,87652690/87652690@N00_identity_3@2506567240_0/09.jpg,98074132/98074132@N00_identity_19@1182667240_1/09.jpg,"[822, 822, 964]"
31058815/31058815@N00_identity_2@6085709808_0/09.jpg,31058815/31058815@N00_identity_2@8179646060_0/09.jpg,91261431/91261431@N00_identity_0@2135146731_3/09.jpg,"[437, 437, 869]"
10700761/10700761@N08_identity_1@3570334114_0/09.jpg,10700761/10700761@N08_identity_1@6176667517_0/09.jpg,25911208/25911208@N04_identity_0@3067352279_0/09.jpg,"[26, 26, 337]"
8246716/8246716@N04_identity_0@2449344774_2/09.jpg,8246716/8246716@N04_identity_0@2465757207_0/09.jpg,12247055/12247055@N00_identity_11@5316223289_0/09.jpg,"[741, 741, 70]"
24133132/24133132@N04_identity_1@2643392864_0/09.jpg,24133132/24133132@N04_identity_1@2642559691_0/09.jpg,24423286/24423286@N03_identity_0@3217486083_0/09.jpg,"[287, 287, 297]"
21512187/21512187@N03_identity_0@7806032672_0/09.jpg,21512187/21512187@N03_identity_0@6434092517_0/09.jpg,87404555/87404555@N04_identity_0@11648892235_2/09.jpg,"[221, 221, 817]"
74364226/74364226@N00_identity_3@4167252964_0/09.jpg,74364226/74364226@N00_identity_3@4207963795_1/09.jpg,85002895/85002895@N00_identity_3@5031191626_4/09.jpg,"[628, 628, 787]"
90779814/90779814@N00_identity_10@10127336846_4/09.jpg,90779814/90779814@N00_identity_10@9560513178_1/09.jpg,21601583/21601583@N04_identity_0@3149000075_0/09.jpg,"[863, 863, 222]"
31513185/31513185@N03_identity_0@6095130973_0/09.jpg,31513185/31513185@N03_identity_0@3938578078_0/09.jpg,64217681/64217681@N08_identity_11@10964561643_0/09.jpg,"[448, 448, 523]"
90779814/90779814@N00_identity_10@10127428936_3/09.jpg,90779814/90779814@N00_identity_10@3793902970_0/09.jpg,29948311/29948311@N00_identity_0@2616765043_0/09.jpg,"[863, 863, 414]"
87652690/87652690@N00_identity_3@4085766793_0/09.jpg,87652690/87652690@N00_identity_3@6903296870_0/09.jpg,75802402/75802402@N00_identity_2@562184842_0/09.jpg,"[822, 822, 640]"
78969707/78969707@N00_identity_3@3153453477_0/09.jpg,78969707/78969707@N00_identity_3@5870344245_1/09.jpg,22770426/22770426@N03_identity_1@3076441913_5/09.jpg,"[679, 679, 250]"
16652278/16652278@N00_identity_2@7001557407_1/09.jpg,16652278/16652278@N00_identity_2@513520433_1/09.jpg,23909599/23909599@N02_identity_3@5805527049_0/09.jpg,"[157, 157, 281]"
29427020/29427020@N00_identity_12@2451597093_2/09.jpg,29427020/29427020@N00_identity_12@385994641_1/09.jpg,83379078/83379078@N00_identity_2@5355086459_2/09.jpg,"[405, 405, 759]"
72675636/72675636@N00_identity_1@851712702_0/09.jpg,72675636/72675636@N00_identity_1@2155502787_0/09.jpg,20006394/20006394@N02_identity_2@4260052599_0/09.jpg,"[615, 615, 192]"
24133132/24133132@N04_identity_1@3848041679_0/09.jpg,24133132/24133132@N04_identity_1@2321284732_0/09.jpg,82526175/82526175@N00_identity_75@5942538115_2/09.jpg,"[287, 287, 742]"
9839335/9839335@N04_identity_2@10450343553_6/09.jpg,9839335/9839335@N04_identity_4@10432225186_0/09.jpg,76106449/76106449@N00_identity_0@2865503904_7/09.jpg,"[971, 971, 645]"
79704473/79704473@N00_identity_0@6279214520_0/09.jpg,79704473/79704473@N00_identity_0@7170037765_0/09.jpg,83379078/83379078@N00_identity_2@3903115255_1/09.jpg,"[689, 689, 759]"
16652278/16652278@N00_identity_2@224644532_6/09.jpg,16652278/16652278@N00_identity_2@2133023990_0/09.jpg,9558858/9558858@N02_identity_6@4023001657_0/09.jpg,"[157, 157, 924]"
80403443/80403443@N00_identity_1@33499307_0/09.jpg,80403443/80403443@N00_identity_1@2664635721_0/09.jpg,27241475/27241475@N06_identity_0@4342668007_0/09.jpg,"[706, 706, 364]"
28196170/28196170@N02_identity_1@6098399256_0/09.jpg,28196170/28196170@N02_identity_1@5663806792_1/09.jpg,23924561/23924561@N00_identity_9@230029933_1/09.jpg,"[388, 388, 282]"
76529721/76529721@N00_identity_2@537462007_0/09.jpg,76529721/76529721@N00_identity_7@550197007_3/09.jpg,80052783/80052783@N00_identity_9@2231377568_0/09.jpg,"[649, 649, 697]"
21444820/21444820@N02_identity_3@3975318577_0/09.jpg,21444820/21444820@N02_identity_3@10742060734_0/09.jpg,91814503/91814503@N04_identity_3@9161905146_0/09.jpg,"[219, 219, 879]"
68117180/68117180@N00_identity_3@4308698730_1/09.jpg,68117180/68117180@N00_identity_3@8225562836_0/09.jpg,12786044/12786044@N00_identity_29@8656214375_1/09.jpg,"[574, 574, 84]"
79704473/79704473@N00_identity_0@8186794940_0/09.jpg,79704473/79704473@N00_identity_0@8837337612_0/09.jpg,88891648/88891648@N00_identity_1@2688885876_0/09.jpg,"[689, 689, 839]"
87652690/87652690@N00_identity_3@2272278009_0/09.jpg,87652690/87652690@N00_identity_3@8357802850_4/09.jpg,29021314/29021314@N07_identity_1@2789925255_0/09.jpg,"[822, 822, 397]"
83069173/83069173@N00_identity_1@316080535_0/09.jpg,83069173/83069173@N00_identity_1@5351410794_1/09.jpg,99039090/99039090@N00_identity_1@8302282581_1/09.jpg,"[753, 753, 987]"
87652690/87652690@N00_identity_3@11673923494_0/09.jpg,87652690/87652690@N00_identity_3@9106184787_0/09.jpg,21684843/21684843@N05_identity_13@4572644241_0/09.jpg,"[822, 822, 223]"
25389244/25389244@N00_identity_1@1273133827_0/09.jpg,25389244/25389244@N00_identity_1@5129464486_0/09.jpg,12538423/12538423@N08_identity_7@9148892156_1/09.jpg,"[323, 323, 78]"
12078789/12078789@N00_identity_0@3154184177_0/09.jpg,12078789/12078789@N00_identity_0@3580019562_0/09.jpg,22562039/22562039@N08_identity_1@5142414361_0/09.jpg,"[65, 65, 243]"
14540413/14540413@N06_identity_0@7203560086_0/09.jpg,14540413/14540413@N06_identity_0@8314800533_1/09.jpg,91152604/91152604@N03_identity_11@8294305961_0/09.jpg,"[120, 120, 867]"
81295529/81295529@N00_identity_3@5293798002_1/09.jpg,81295529/81295529@N00_identity_3@4395310810_0/09.jpg,35034349172/35034349172@N01_identity_9@5311124236_4/09.jpg,"[720, 720, 452]"
13942517/13942517@N00_identity_2@4169931015_0/09.jpg,13942517/13942517@N00_identity_2@4260566615_0/09.jpg,72899439/72899439@N00_identity_4@2195742157_1/09.jpg,"[103, 103, 617]"
87652690/87652690@N00_identity_3@9106046809_1/09.jpg,87652690/87652690@N00_identity_3@2637781639_2/09.jpg,13370398/13370398@N08_identity_0@8520752358_0/09.jpg,"[822, 822, 94]"
87652690/87652690@N00_identity_3@10166447564_0/09.jpg,87652690/87652690@N00_identity_3@11665080625_0/09.jpg,24364325/24364325@N00_identity_2@5725071883_0/09.jpg,"[822, 822, 295]"
10700761/10700761@N08_identity_1@5024002285_0/09.jpg,10700761/10700761@N08_identity_1@6037215602_0/09.jpg,83379078/83379078@N00_identity_2@2289786276_1/09.jpg,"[26, 26, 759]"
76106449/76106449@N00_identity_0@113145836_1/09.jpg,76106449/76106449@N00_identity_0@1992215597_0/09.jpg,99511498/99511498@N00_identity_2@9115011151_0/09.jpg,"[645, 645, 991]"
27215664/27215664@N00_identity_1@2816871332_0/09.jpg,27215664/27215664@N00_identity_1@2807079499_0/09.jpg,27073477/27073477@N00_identity_50@4674125745_0/09.jpg,"[362, 362, 356]"
76529721/76529721@N00_identity_2@3680928920_0/09.jpg,76529721/76529721@N00_identity_2@3816433360_10/09.jpg,21601583/21601583@N04_identity_0@2091002803_1/09.jpg,"[649, 649, 222]"
87652690/87652690@N00_identity_3@10165651104_0/09.jpg,87652690/87652690@N00_identity_3@2390579691_0/09.jpg,83069173/83069173@N00_identity_1@33681868_1/09.jpg,"[822, 822, 753]"
26537856/26537856@N03_identity_1@2613870116_1/09.jpg,26537856/26537856@N03_identity_1@2554729017_1/09.jpg,76106449/76106449@N00_identity_0@195442041_3/09.jpg,"[350, 350, 645]"
71899102/71899102@N00_identity_10@3301296720_0/09.jpg,71899102/71899102@N00_identity_10@2168680296_0/09.jpg,22562039/22562039@N08_identity_1@4913683888_0/09.jpg,"[609, 609, 243]"
87652690/87652690@N00_identity_3@4085766793_0/09.jpg,87652690/87652690@N00_identity_3@142411091_1/09.jpg,27787200/27787200@N00_identity_0@764027595_0/09.jpg,"[822, 822, 379]"
24133132/24133132@N04_identity_1@3464646242_0/09.jpg,24133132/24133132@N04_identity_1@3051447811_0/09.jpg,10175970/10175970@N00_identity_38@4744282533_0/09.jpg,"[287, 287, 7]"
24133132/24133132@N04_identity_1@2541571951_0/09.jpg,24133132/24133132@N04_identity_1@2521580050_0/09.jpg,12786044/12786044@N00_identity_29@8438913297_2/09.jpg,"[287, 287, 84]"
12078789/12078789@N00_identity_0@3185737173_0/09.jpg,12078789/12078789@N00_identity_0@2917889554_0/09.jpg,68605578/68605578@N00_identity_1@2224376930_2/09.jpg,"[65, 65, 581]"
12999139/12999139@N00_identity_0@5349295663_0/09.jpg,12999139/12999139@N00_identity_0@5366111115_0/09.jpg,10582933/10582933@N04_identity_4@8618537624_0/09.jpg,"[88, 88, 22]"
13942517/13942517@N00_identity_2@2598861042_0/09.jpg,13942517/13942517@N00_identity_2@444294433_0/09.jpg,31291728/31291728@N05_identity_40@6610594583_0/09.jpg,"[103, 103, 443]"
72675636/72675636@N00_identity_1@3014840413_0/09.jpg,72675636/72675636@N00_identity_1@60055556_2/09.jpg,83733325/83733325@N00_identity_2@1735802375_1/09.jpg,"[615, 615, 769]"
87652690/87652690@N00_identity_3@13767092214_3/09.jpg,87652690/87652690@N00_identity_3@13864580323_1/09.jpg,27590002/27590002@N04_identity_1@4689522328_1/09.jpg,"[822, 822, 374]"
87652690/87652690@N00_identity_3@13857903915_1/09.jpg,87652690/87652690@N00_identity_3@11646252896_0/09.jpg,21601583/21601583@N04_identity_0@2111702956_0/09.jpg,"[822, 822, 222]"
73621375/73621375@N00_identity_0@3275124197_0/09.jpg,73621375/73621375@N00_identity_0@3192094925_0/09.jpg,23675378/23675378@N00_identity_20@7469614504_1/09.jpg,"[624, 624, 273]"
28196170/28196170@N02_identity_1@5663906514_0/09.jpg,28196170/28196170@N02_identity_0@4881107097_0/09.jpg,29909388/29909388@N04_identity_1@6973490693_0/09.jpg,"[388, 388, 412]"
87652690/87652690@N00_identity_3@11665022345_0/09.jpg,87652690/87652690@N00_identity_3@2635277807_0/09.jpg,31121311/31121311@N06_identity_0@7637936604_0/09.jpg,"[822, 822, 440]"
72675636/72675636@N00_identity_1@135907643_0/09.jpg,72675636/72675636@N00_identity_1@3402675477_0/09.jpg,10795251/10795251@N08_identity_1@3287346243_1/09.jpg,"[615, 615, 28]"
87652690/87652690@N00_identity_3@2490901779_0/09.jpg,87652690/87652690@N00_identity_3@8729098664_0/09.jpg,79391933/79391933@N00_identity_2@3339581999_0/09.jpg,"[822, 822, 684]"
21430483/21430483@N03_identity_0@2613733433_0/09.jpg,21430483/21430483@N03_identity_0@2609378787_0/09.jpg,74949169/74949169@N00_identity_0@3520148309_0/09.jpg,"[218, 218, 634]"
87542849/87542849@N00_identity_3@6930640937_0/09.jpg,87542849/87542849@N00_identity_3@3125566041_0/09.jpg,21206056/21206056@N00_identity_10@4413119057_0/09.jpg,"[819, 819, 213]"
79704473/79704473@N00_identity_0@8343559357_0/09.jpg,79704473/79704473@N00_identity_0@6356940843_0/09.jpg,21355208/21355208@N02_identity_3@3372529161_0/09.jpg,"[689, 689, 216]"
76529721/76529721@N00_identity_2@3816502584_0/09.jpg,76529721/76529721@N00_identity_2@3816491972_3/09.jpg,78271777/78271777@N07_identity_1@7123777513_0/09.jpg,"[649, 649, 674]"
87652690/87652690@N00_identity_3@9106072307_0/09.jpg,87652690/87652690@N00_identity_3@2773268871_0/09.jpg,14193632/14193632@N03_identity_1@5397975357_0/09.jpg,"[822, 822, 109]"
87652690/87652690@N00_identity_3@4518966729_0/09.jpg,87652690/87652690@N00_identity_3@11674024903_0/09.jpg,71729157/71729157@N00_identity_6@8915825893_3/09.jpg,"[822, 822, 607]"
68117180/68117180@N00_identity_3@4305084931_3/09.jpg,68117180/68117180@N00_identity_3@4307969953_1/09.jpg,14799472/14799472@N00_identity_1@2556890364_1/09.jpg,"[574, 574, 128]"
71899102/71899102@N00_identity_10@2166703393_0/09.jpg,71899102/71899102@N00_identity_10@2416063493_3/09.jpg,78969707/78969707@N00_identity_1@3264676875_1/09.jpg,"[609, 609, 679]"
28196170/28196170@N02_identity_0@5662374909_0/09.jpg,28196170/28196170@N02_identity_0@4882531210_1/09.jpg,66762699/66762699@N00_identity_8@539228382_1/09.jpg,"[388, 388, 557]"
87652690/87652690@N00_identity_3@13862197343_1/09.jpg,87652690/87652690@N00_identity_3@5132931827_1/09.jpg,10829717/10829717@N07_identity_12@8264959277_6/09.jpg,"[822, 822, 30]"
16652278/16652278@N00_identity_2@1805893439_0/09.jpg,16652278/16652278@N00_identity_2@250019410_1/09.jpg,78969707/78969707@N00_identity_1@3139890995_0/09.jpg,"[157, 157, 679]"
68117180/68117180@N00_identity_3@6576113877_1/09.jpg,68117180/68117180@N00_identity_3@4305921717_1/09.jpg,83069173/83069173@N00_identity_1@115140517_1/09.jpg,"[574, 574, 753]"
35034347485/35034347485@N01_identity_2@6020668377_0/09.jpg,35034347485/35034347485@N01_identity_2@11035698606_0/09.jpg,11647264/11647264@N05_identity_48@5238942303_0/09.jpg,"[451, 451, 54]"
12999139/12999139@N00_identity_0@3689716278_1/09.jpg,12999139/12999139@N00_identity_0@4104151258_0/09.jpg,63709134/63709134@N00_identity_22@971321034_1/09.jpg,"[88, 88, 520]"
14261684/14261684@N08_identity_0@5633583853_1/09.jpg,14261684/14261684@N08_identity_0@8345328823_2/09.jpg,30998865/30998865@N00_identity_13@4189132602_0/09.jpg,"[112, 112, 436]"
87652690/87652690@N00_identity_3@140546074_0/09.jpg,87652690/87652690@N00_identity_3@7330967734_6/09.jpg,21601583/21601583@N04_identity_0@2092012557_2/09.jpg,"[822, 822, 222]"
61593595/61593595@N00_identity_8@1100382460_3/09.jpg,61593595/61593595@N00_identity_8@291152242_0/09.jpg,29306647/29306647@N03_identity_0@4535550302_0/09.jpg,"[490, 490, 403]"
28196170/28196170@N02_identity_1@5662944708_0/09.jpg,28196170/28196170@N02_identity_1@5726984906_0/09.jpg,16425649/16425649@N00_identity_2@5575258248_1/09.jpg,"[388, 388, 151]"
87652690/87652690@N00_identity_3@142393102_1/09.jpg,87652690/87652690@N00_identity_3@4462272473_0/09.jpg,88724996/88724996@N00_identity_10@8438714171_1/09.jpg,"[822, 822, 837]"
14261684/14261684@N08_identity_0@5026460582_0/09.jpg,14261684/14261684@N08_identity_0@12534090275_0/09.jpg,83379078/83379078@N00_identity_2@2289786276_1/09.jpg,"[112, 112, 759]"
87652690/87652690@N00_identity_3@11645721153_0/09.jpg,87652690/87652690@N00_identity_3@142466423_1/09.jpg,81295529/81295529@N00_identity_8@8586968011_0/09.jpg,"[822, 822, 720]"
19701161/19701161@N00_identity_14@2812028736_0/09.jpg,19701161/19701161@N00_identity_14@3831290349_0/09.jpg,27406631/27406631@N05_identity_26@5785129728_0/09.jpg,"[188, 188, 369]"
26395196/26395196@N00_identity_2@104921150_1/09.jpg,26395196/26395196@N00_identity_2@2538015740_0/09.jpg,10563005/10563005@N06_identity_2@1178265730_0/09.jpg,"[348, 348, 19]"
96552496/96552496@N00_identity_1@786640049_0/09.jpg,96552496/96552496@N00_identity_1@793669247_0/09.jpg,25543169/25543169@N02_identity_1@2456910992_0/09.jpg,"[944, 944, 330]"
28196170/28196170@N02_identity_1@6100259864_0/09.jpg,28196170/28196170@N02_identity_0@5054191306_0/09.jpg,22841923/22841923@N02_identity_7@3527465029_0/09.jpg,"[388, 388, 252]"
28196170/28196170@N02_identity_0@4882610722_0/09.jpg,28196170/28196170@N02_identity_1@4881952267_0/09.jpg,62191330/62191330@N04_identity_20@9728893730_4/09.jpg,"[388, 388, 499]"
27215664/27215664@N00_identity_1@2690869238_0/09.jpg,27215664/27215664@N00_identity_1@3659670410_0/09.jpg,29427020/29427020@N00_identity_12@2451558129_1/09.jpg,"[362, 362, 405]"
61593595/61593595@N00_identity_8@256944047_0/09.jpg,61593595/61593595@N00_identity_8@290048842_0/09.jpg,70884545/70884545@N00_identity_3@341303796_0/09.jpg,"[490, 490, 600]"
85632980/85632980@N00_identity_2@320182399_0/09.jpg,85632980/85632980@N00_identity_2@2525778241_0/09.jpg,23909599/23909599@N02_identity_3@5503514003_0/09.jpg,"[795, 795, 281]"
81295529/81295529@N00_identity_3@4609923845_0/09.jpg,81295529/81295529@N00_identity_3@5033316112_1/09.jpg,25159586/25159586@N00_identity_2@313985353_0/09.jpg,"[720, 720, 316]"
72675636/72675636@N00_identity_1@112596100_0/09.jpg,72675636/72675636@N00_identity_1@76952266_0/09.jpg,60889292/60889292@N00_identity_45@5235291581_0/09.jpg,"[615, 615, 475]"
87652690/87652690@N00_identity_3@11666135053_0/09.jpg,87652690/87652690@N00_identity_3@11666770436_0/09.jpg,24927431/24927431@N00_identity_10@39301339_2/09.jpg,"[822, 822, 308]"
73621375/73621375@N00_identity_0@3557899466_0/09.jpg,73621375/73621375@N00_identity_0@4658877010_0/09.jpg,71657174/71657174@N00_identity_4@5780047604_0/09.jpg,"[624, 624, 606]"
